index,axis-0,axis-1,axis-2
4167,6949.604521309074,1067.5791884987677,2004.827824484389
4168,6950.596259906452,1067.5828604565952,2004.9579036784387
4169,6951.58805467073,1067.5866566607428,2005.0875005359135
4170,6952.579905961922,1067.590578842908,2005.2166100757952
4171,6953.571814140046,1067.5946287347863,2005.3452273170662
4172,6954.563779565119,1067.5988080680754,2005.4733472787104
4173,6955.555802597153,1067.6031185744712,2005.6009649797084
4174,6956.547883596172,1067.6075619856713,2005.7280754390438
4175,6957.540022922188,1067.6121400333714,2005.8546736756994
4176,6958.532220935217,1067.6168544492684,2005.980754708657
4177,6959.524477995277,1067.621706965059,2006.1063135568993
4178,6960.5167944623845,1067.62669931244,2006.231345239409
4179,6961.509170696557,1067.6318332231078,2006.3558447751686
4180,6962.5016070578085,1067.6371104287591,2006.4798071831606
4181,6963.494103906158,1067.6425326610906,2006.603227482367
4182,6964.486661601621,1067.648101651799,2006.7261006917713
4183,6965.479280504215,1067.6538191325808,2006.8484218303558
4184,6966.471960973956,1067.6596868351328,2006.9701859171023
4185,6967.464703370858,1067.6657064911517,2007.0913879709935
4186,6968.457508054939,1067.6718798323334,2007.2120230110122
4187,6969.450375386219,1067.6782085903758,2007.3320860561414
4188,6970.443305724714,1067.6846944969748,2007.451572125363
4189,6971.436299430435,1067.6913392838267,2007.5704762376595
4190,6972.429356863404,1067.698144682629,2007.6887934120136
4191,6973.422478383634,1067.7051124250775,2007.8065186674075
4192,6974.415664351145,1067.7122442428695,2007.9236470228243
4193,6975.408915125949,1067.7195418677013,2008.040173497246
4194,6976.4022310680675,1067.7270070312697,2008.1560931096556
4195,6977.395612537515,1067.7346414652714,2008.2714008790356
4196,6978.389059894309,1067.7424469014027,2008.3860918243677
4197,6979.382573498464,1067.7504250713605,2008.5001609646356
4198,6980.376153709998,1067.7585777068416,2008.6136033188204
4199,6981.369800888926,1067.766906539542,2008.726413905906
4200,6982.363515395266,1067.7754133011592,2008.8385877448743
4201,6983.357297589035,1067.7840997233893,2008.9501198547075
4202,6984.351147830248,1067.7929675379291,2009.061005254389
4203,6985.345066478925,1067.8020184764753,2009.171238962901
4204,6986.339053895077,1067.8112542707242,2009.2808159992253
4205,6987.333110438723,1067.8206766523729,2009.389731382345
4206,6988.327236469884,1067.8302873531177,2009.4979801312427
4207,6989.32143234857,1067.8400881046555,2009.6055572649007
4208,6990.3156984348025,1067.8500806386828,2009.712457802302
4209,6991.3100350885925,1067.8602666868962,2009.8186767624284
4210,6992.304442669961,1067.8706479809925,2009.9242091642627
4211,6993.298921538924,1067.881226252668,2010.0290500267874
4212,6994.293472055499,1067.8920032336202,2010.1331943689856
4213,6995.288094579698,1067.9029806555445,2010.236637209839
4214,6996.282789471544,1067.9141602501386,2010.3393735683303
4215,6997.277557090682,1067.925543746562,2010.441398466773
4216,6998.2723975642375,1067.9371312580151,2010.542709049479
4217,6999.267310388299,1067.9489185123823,2010.6433082193355
4218,7000.262294952944,1067.9609005007926,2010.7431998467027
4219,7001.257350648245,1067.9730722143743,2010.84238780194
4220,7002.252476864276,1067.9854286442564,2010.9408759554067
4221,7003.247672991112,1067.9979647815683,2011.0386681774617
4222,7004.242938418828,1068.0106756174375,2011.135768338465
4223,7005.238272537498,1068.023556142994,2011.2321803087762
4224,7006.233674737196,1068.0366013493658,2011.3279079587537
4225,7007.229144407999,1068.049806227682,2011.422955158758
4226,7008.224680939982,1068.063165769072,2011.5173257791485
4227,7009.220283723213,1068.0766749646625,2011.6110236902825
4228,7010.2159521477715,1068.0903288055847,2011.7040527625225
4229,7011.211685603732,1068.1041222829658,2011.7964168662256
4230,7012.207483481168,1068.1180503879352,2011.8881198717518
4231,7013.203345170155,1068.1321081116218,2011.979165649461
4232,7014.199270060767,1068.146290445154,2012.069558069712
4233,7015.195257543078,1068.1605923796603,2012.1593010028646
4234,7016.191307007162,1068.1750089062703,2012.2483983192778
4235,7017.187417843096,1068.189535016112,2012.3368538893114
4236,7018.183589440954,1068.2041657003147,2012.4246715833247
4237,7019.179821190805,1068.2188959500068,2012.5118552716763
4238,7020.1761124827335,1068.2337207563173,2012.598408824727
4239,7021.172462706804,1068.2486351103748,2012.684336112835
4240,7022.168871253099,1068.2636340033084,2012.7696410063602
4241,7023.1653375116875,1068.2787124262468,2012.8543273756623
4242,7024.161860872646,1068.2938653703181,2012.9383990911
4243,7025.15844072605,1068.3090878266519,2013.0218600230326
4244,7026.155024649051,1068.3243739900731,2013.104709750248
4245,7027.151519165729,1068.3397174104844,2013.186944602048
4246,7028.148068323675,1068.355115296311,2013.268580516671
4247,7029.144671513326,1068.370562641644,2013.3496213621877
4248,7030.141328125122,1068.3860544405743,2013.43007100667
4249,7031.138037549491,1068.4015856871915,2013.5099333181884
4250,7032.134799176868,1068.4171513755862,2013.5892121648121
4251,7033.131612397694,1068.4327464998487,2013.6679114146143
4252,7034.1284766024,1068.4483660540702,2013.7460349356647
4253,7035.125391181424,1068.464005032341,2013.8235865960348
4254,7036.122355525198,1068.4796584287508,2013.9005702637944
4255,7037.11936902416,1068.495321237391,2013.9769898070158
4256,7038.116431068741,1068.5109884523515,2014.0528490937688
4257,7039.11354104938,1068.526655067723,2014.1281519921242
4258,7040.110698356512,1068.542316077596,2014.2029023701539
4259,7041.107902380572,1068.557966476061,2014.277104095928
4260,7042.105152511994,1068.573601257208,2014.3507610375177
4261,7043.102448141212,1068.5892154151281,2014.4238770629936
4262,7044.099788658664,1068.6048039439113,2014.4964560404273
4263,7045.097173454784,1068.6203618376485,2014.5685018378886
4264,7046.094601920008,1068.6358840904297,2014.640018323449
4265,7047.092073444768,1068.651365696346,2014.7110093651793
4266,7048.089587419503,1068.666801649487,2014.7814788311505
4267,7049.087143234646,1068.682186943944,2014.851430589433
4268,7050.084740280633,1068.697516573807,2014.9208685080982
4269,7051.082377947898,1068.7127855331664,2014.9897964552165
4270,7052.080055626877,1068.727988816113,2015.0582182988596
4271,7053.077772708007,1068.7431214167375,2015.1261379070977
4272,7054.0755285817195,1068.7581783291298,2015.1935591480017
4273,7055.073322638451,1068.7731545473803,2015.2604858896425
4274,7056.071154268639,1068.78804506558,2015.3269220000914
4275,7057.069022862716,1068.802844877819,2015.3928713474186
4276,7058.06692781112,1068.8175489781884,2015.4583377996962
4277,7059.0648685042825,1068.8321523607774,2015.5233252249936
4278,7060.062844332639,1068.8466500196778,2015.5878374913825
4279,7061.060854686627,1068.861036948979,2015.6518784669338
4280,7062.05889895668,1068.8753081427724,2015.7154520197175
4281,7063.056976533237,1068.889458595148,2015.7785620178058
4282,7064.055086806725,1068.9034833001958,2015.8412123292685
4283,7065.053229167588,1068.9173772520073,2015.9034068221774
4284,7066.051403006257,1068.9311354446722,2015.9651493646027
4285,7067.049607713165,1068.9447528722817,2016.0264438246156
4286,7068.04784267875,1068.958224528925,2016.0872940702864
4287,7069.0461072934495,1068.9715454086943,2016.147703969687
4288,7070.044400947693,1068.9847105056785,2016.2076773908875
4289,7071.042723031921,1068.997714813969,2016.2672182019594
4290,7072.041072936565,1069.0105533276558,2016.3263302709724
4291,7073.039450052062,1069.0232210408296,2016.385017465999
4292,7074.037853768845,1069.0357129475806,2016.4432836551086
4293,7075.036283477352,1069.0480240419997,2016.501132706373
4294,7076.034738568018,1069.0601493181773,2016.5585684878629
4295,7077.033218431275,1069.0720837702033,2016.615594867649
4296,7078.03172245756,1069.083822392169,2016.6722157138022
4297,7079.030250037309,1069.0953601781641,2016.7284348943936
4298,7080.028800560957,1069.1066921222798,2016.7842562774936
4299,7081.0273734189395,1069.1178132186062,2016.8396837311739
4300,7082.02596800169,1069.1287184612336,2016.8947211235043
4301,7083.024583699643,1069.1394028442528,2016.9493723225569
4302,7084.023219903236,1069.1498613617537,2017.0036411964013
4303,7085.021876002906,1069.1600890078278,2017.0575316131099
4304,7086.020551389085,1069.1700807765649,2017.1110474407526
4305,7087.019245452204,1069.179831662055,2017.1641925473994
4306,7088.017957582707,1069.1893366583895,2017.216970801123
4307,7089.016687171024,1069.1985907596584,2017.2693860699933
4308,7090.01543360759,1069.2075889599525,2017.3214422220815
4309,7091.014196282842,1069.2163262533616,2017.3731431254578
4310,7092.012974587214,1069.2247976339766,2017.4244926481936
4311,7093.011767911143,1069.2329980958882,2017.4754946583603
4312,7094.010575645061,1069.2409226331863,2017.526153024028
4313,7095.009397179408,1069.2485662399622,2017.576471613268
4314,7096.008231904614,1069.2559239103055,2017.626454294151
4315,7097.0070792111155,1069.262990638307,2017.6761049347474
4316,7098.00593848935,1069.2697614180574,2017.7254274031293
4317,7099.00480912975,1069.276231243647,2017.7744255673665
4318,7100.003690522753,1069.2823951091664,2017.8231032955305
4319,7101.002582058792,1069.2882480087055,2017.8714644556912
4320,7102.001483132507,1069.2937850014655,2017.91951291412
4321,7103.000393336077,1069.299004204381,2017.967252452523
4322,7103.999312539898,1069.3039080412123,2018.0146867334997
4323,7104.998240635308,1069.30849925987,2018.0618194106842
4324,7105.997177513646,1069.3127806082643,2018.1086541377101
4325,7106.996123066254,1069.316754834307,2018.155194568212
4326,7107.995077184469,1069.3204246859086,2018.201444355825
4327,7108.994039759628,1069.3237929109798,2018.2474071541822
4328,7109.993010683075,1069.3268622574321,2018.2930866169195
4329,7110.991989846147,1069.3296354731763,2018.3384863976694
4330,7111.9909771401835,1069.332115306123,2018.3836101500679
4331,7112.989972456521,1069.3343045041827,2018.4284615277475
4332,7113.988975686506,1069.336205815268,2018.4730441843446
4333,7114.987986721465,1069.3378219872875,2018.5173617734913
4334,7115.987005452748,1069.339155768154,2018.5614179488236
4335,7116.986031771692,1069.340209905777,2018.6052163639754
4336,7117.985065569633,1069.3409871480685,2018.6487606725805
4337,7118.984106737914,1069.3414902429397,2018.6920545282742
4338,7119.9831551678735,1069.3417219383005,2018.73510158469
4339,7120.982210750848,1069.341684982062,2018.7779054954624
4340,7121.981273378177,1069.3413821221352,2018.8204699142254
4341,7122.980342941202,1069.3408161064312,2018.8627984946143
4342,7123.979419331262,1069.3399896828607,2018.9048948902619
4343,7124.978502439692,1069.3389055993348,2018.946762754804
4344,7125.977592157836,1069.3375666037643,2018.988405741874
4345,7126.976688377031,1069.33597544406,2019.0298275051061
4346,7127.975790988618,1069.3341348681336,2019.0710316981356
4347,7128.974899883935,1069.3320476238953,2019.1120219745962
4348,7129.974051026403,1069.329716370721,2019.1528034566884
4349,7130.973218761927,1069.32714389938,2019.1933787410765
4350,7131.972392455745,1069.3243329814466,2019.2337510511697
4351,7132.971571999179,1069.3212863652166,2019.2739240411117
4352,7133.97075728356,1069.3180067989854,2019.3139013650505
4353,7134.969948200203,1069.3144970310477,2019.3536866771296
4354,7135.969144640435,1069.3107598097001,2019.3932836314955
4355,7136.968346495582,1069.3067978832373,2019.4326958822937
4356,7137.967553656969,1069.302613999955,2019.47192708367
4357,7138.966766015916,1069.2982109081486,2019.5109808897691
4358,7139.96598346375,1069.2935913561134,2019.5498609547378
4359,7140.96520589179,1069.2887580921445,2019.5885709327206
4360,7141.964433191367,1069.2837138645377,2019.627114477863
4361,7142.963665253801,1069.2784614215886,2019.6654952443112
4362,7143.962901970417,1069.2730035115924,2019.703716886211
4363,7144.9621432325375,1069.2673428828446,2019.7417830577067
4364,7145.961388931487,1069.26148228364,2019.7796974129446
4365,7146.960638958591,1069.255424462275,2019.8174636060703
4366,7147.959893205171,1069.2491721670442,2019.8550852912297
4367,7148.9591515625525,1069.242728146243,2019.8925661225667
4368,7149.95841392206,1069.236095148168,2019.9299097542294
4369,7150.957680175015,1069.2292759211134,2019.9671198403612
4370,7151.956950212746,1069.222273213375,2020.0042000351086
4371,7152.956223926573,1069.2150897732486,2020.0411539926172
4372,7153.955501207822,1069.2077283490285,2020.0779853670322
4373,7154.954781947813,1069.2001916890115,2020.114697812499
4374,7155.954066037875,1069.192482541492,2020.151294983164
4375,7156.953353369331,1069.184603654766,2020.187780533172
4376,7157.952643833502,1069.1765577771287,2020.2241581166681
4377,7158.951937321715,1069.1683476568753,2020.2604313877991
4378,7159.951233725292,1069.1599760423017,2020.2966040007095
4379,7160.950532935559,1069.1514456817026,2020.3326796095457
4380,7161.949834843838,1069.1427593233745,2020.3686618684528
4381,7162.949139341455,1069.133919715612,2020.404554431576
4382,7163.9484463197305,1069.1249296067103,2020.440360953061
4383,7164.94775566999,1069.1157917449655,2020.476085087054
4384,7165.947067283561,1069.1065088786727,2020.5117304876999
4385,7166.946381051763,1069.0970837561274,2020.5473008091444
4386,7167.945696865921,1069.0875191256248,2020.582799705533
4387,7168.94501461736,1069.0778177354607,2020.6182308310117
4388,7169.944334197405,1069.06798233393,2020.6535978397253
4389,7170.943655497378,1069.0580156693288,2020.6889043858203
4390,7171.9429784086005,1069.0479204899518,2020.7241541234412
4391,7172.942302822401,1069.037699544095,2020.7593507067336
4392,7173.941628630102,1069.0273555800534,2020.794497789844
4393,7174.9409557230265,1069.0168913461225,2020.829599026917
4394,7175.940283992501,1069.0063095905982,2020.8646580720992
4395,7176.939613329846,1068.995613061775,2020.8996785795348
4396,7177.938943626387,1068.984804507949,2020.9346642033704
4397,7178.938274773448,1068.9738866774155,2020.9696185977514
4398,7179.9376066623545,1068.96286231847,2021.004545416823
4399,7180.936939184427,1068.9517341794076,2021.0394483147306
4400,7181.936272230993,1068.940505008524,2021.0743309456207
4401,7182.935605693372,1068.9291775541144,2021.109196963637
4402,7183.934939462894,1068.9177545644743,2021.144050022927
4403,7184.934273430878,1068.9062387878992,2021.1788937776357
4404,7185.933607488652,1068.8946329726846,2021.213731881908
4405,7186.932941527535,1068.8829398671255,2021.2485679898896
4406,7187.932275438854,1068.8711622195178,2021.2834057557266
4407,7188.931609113933,1068.8593027781562,2021.3182488335642
4408,7189.930942444096,1068.8473642913373,2021.3531008775483
4409,7190.930275320667,1068.8353495073557,2021.3879655418236
4410,7191.929607634968,1068.8232611745066,2021.4228464805365
4411,7192.928939278327,1068.811102041086,2021.4577473478323
4412,7193.9282701420625,1068.7988748553892,2021.4926717978565
4413,7194.927600117503,1068.7865823657114,2021.5276234847547
4414,7195.926929095971,1068.774227320348,2021.5626060626723
4415,7196.92625696879,1068.7618124675948,2021.5976231857549
4416,7197.925583627284,1068.7493405557468,2021.632678508148
4417,7198.9249089627765,1068.7368143330993,2021.667775683997
4418,7199.924232866593,1068.7242365479483,2021.702918367448
4419,7200.923555230056,1068.7116099485888,2021.7381102126465
4420,7201.92287594449,1068.6989372833166,2021.7733548737372
4421,7202.922194901218,1068.6862213004263,2021.808656004866
4422,7203.921511991568,1068.673464748214,2021.844017260179
4423,7204.920827106859,1068.6606703749753,2021.8794422938213
